Actual,Predicted,Dropout Probability,Risk Level,Actual Label,Predicted Label,Recommendation,Detailed Recommendation
0,0,0.08531925,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.7333523,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.051046275,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.031543054,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0147579545,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.057628773,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.8336051,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1266805,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.4265853,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.19164062,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.05807022,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9994397,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.23157723,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0417272,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999765,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9913345,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.05053301,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07515426,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08818385,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.094854824,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.052043937,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999251,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.80494016,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9924083,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999997,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.037899796,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.046671696,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9853985,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.996105,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.29057196,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08944982,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.4815628,Medium Risk,Dropout,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9998241,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.09919484,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.041537732,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.48959133,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.03573541,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.20581546,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.039092407,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999108,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999728,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99995327,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.02916715,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99995047,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.031872094,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.18840103,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.88509816,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.17712535,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.7534305,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999766,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.102691725,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13857588,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03533811,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03617154,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.23759729,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13516892,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.032346945,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.077126,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07294036,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06573829,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.02106377,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999778,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99907017,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.4625801,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.05259174,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.54367584,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.16850968,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0067222626,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11342311,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.999999,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9297968,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.22001289,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999273,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.3051543,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99846035,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.77101886,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06690245,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09769496,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.61262465,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.33978286,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07138893,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.16520722,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10047564,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09761328,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.20876889,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06459702,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08266455,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8885332,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.8321332,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.5627292,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,0,0.2354503,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.0673798,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.023580063,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.35137773,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9987348,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.26310906,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999952,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08592858,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999949,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.045262285,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.16325496,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.032235872,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99659353,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.21584494,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99997395,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99981195,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9705949,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.97445047,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.2977112,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17350103,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999989,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.32807225,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9926404,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.020225435,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.072283745,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99190664,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.030081633,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9985151,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.040681977,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.028533233,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1144202,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.008047373,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12540035,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.21103176,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07687508,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999255,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.04820313,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9320946,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99985826,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.43732446,Medium Risk,Dropout,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9999999,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9713578,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.019632397,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12318284,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999832,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.022098249,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.01952772,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.050442908,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99986386,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.999953,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99496776,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999833,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06245637,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06456286,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9889799,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.999821,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.29503277,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999794,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.24874318,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.042661943,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.056205362,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.038041636,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9938668,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08662876,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9929256,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.38465104,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.23687026,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.023582935,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.15034592,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999994,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.041316003,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08701905,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.04903263,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.10914138,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.05070501,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.078959316,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998102,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.17477518,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9303224,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.2603557,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8019777,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.25144884,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.04459757,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.63040686,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.027416205,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98522747,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9846264,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.6272751,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9999996,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99989414,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99978346,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99996936,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.39453006,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.029343018,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99926364,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999785,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.076486334,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11983892,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.020028168,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9994886,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.00783454,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9983883,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999694,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.5628654,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.040192597,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.994036,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.009423609,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.006330043,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9967736,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.022719093,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07631824,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.022556633,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.6275128,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.07664916,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0473091,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03197435,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.84847,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.96887594,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.87390953,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.0867865,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9948063,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1054666,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09319416,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.025412174,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99747306,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.33836517,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09073674,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8786069,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999253,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.30728695,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9190395,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.0089585185,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99988353,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06219322,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.012464336,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.055110116,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
